Id,Pred
1.0,2.368560244
3.0,2.368560244
11.0,2.368560244
13.0,2.368560244
15.0,0.069588535
21.0,0.069588535
22.0,2.368560244
24.0,0.069588535
25.0,0.069588535
26.0,2.368560244
37.0,0.069588535
39.0,2.368560244
40.0,0.069588535
43.0,2.368560244
47.0,2.368560244
48.0,2.368560244
51.0,2.368560244
61.0,0.475132235
63.0,2.368560244
65.0,2.368560244
69.0,2.368560244
70.0,2.368560244
71.0,0.475132235
73.0,2.368560244
74.0,2.368560244
76.0,2.368560244
78.0,2.368560244
80.0,2.368560244
81.0,2.368560244
82.0,2.368560244
